	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
407	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6048333096187901	0.15	0.9245469522240527	allenai/longformer-large-4096		long_documents	transformer	100.0	0.28511966701352753	0.27209533267130087	0.2994535519125683		43.0	35.61908470200433	0.0	4.0	0.011462617335123187	0.02158682796969633	45.0	0.014974021271072861		435.0
408	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6059837221089829	0.15	0.9247666117517848	allenai/longformer-large-4096		long_documents	transformer	200.0	0.287200832466181	0.2740814299900695	0.3016393442622951	HBOS	43.0	0.16335447299934458								435.0
409	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6100101658246575	0.15	0.9255354200988467	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2944849115504683	0.2810327706057597	0.3092896174863388	iForest	43.0	3.3713739840022754								435.0
410	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6036828971285974	0.15	0.9243272926963206	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2830385015608741	0.2701092353525323	0.2972677595628415	LOF	43.0	21.247038681001868								435.0
411	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.570896141158104	0.15	0.9180669961559583	allenai/longformer-large-4096		long_documents	transformer	200.0	0.22372528616024973	0.2135054617676266	0.23497267759562843	OCSVM	43.0	33.08210770400183								435.0
412	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6071341345991756	0.15	0.9249862712795167	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2892819979188346	0.27606752730883816	0.3038251366120219	PCA	43.0	0.39130185700196307								435.0
413	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5685953161777185	0.15	0.9176276771004943	allenai/longformer-large-4096		long_documents	transformer	200.0	0.21956295525494277	0.20953326713008938	0.23060109289617486		43.0	65.05128687799152	0.0	3.0	1.0	0.0	45.0	0.0		435.0
414	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.538118060416441	0.15	0.9125425216723363	allenai/longformer-large-4096		long_documents	transformer	3.0	0.16369359916054566	0.1574167507568113	0.17049180327868851	HBOS	43.0	0.022579976997803897							10.0	435.0
415	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.48634082312893684	0.15	0.9019220208676552	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07075962539021853	0.06752730883813307	0.07431693989071038	iForest	43.0	0.6691650709981332							10.0	435.0
416	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5162515478739483	0.15	0.9076331685886876	allenai/longformer-large-4096		long_documents	transformer	3.0	0.12486992715920915	0.11916583912611718	0.13114754098360656	LOF	43.0	0.082292334001977							10.0	435.0
417	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.4955441230504788	0.15	0.9036792970895111	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	OCSVM	43.0	7.6039009890082525							10.0	435.0
418	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.4506780359329616	0.15	0.8951125755079626	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0062434963579604584	0.005958291956305859	0.006557377049180328	PCA	43.0	0.030625024999608286							10.0	435.0
419	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.4869160293740332	0.15	0.9020318506315211	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07180020811654525	0.06852035749751738	0.07540983606557378		43.0	0.9449626129935496	0.0	4.0	0.015635300612041967	0.01856857285167985	45.0	0.016976160245742222	10.0	435.0
420	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.6137482960632479	0.15	0.9265561532550225	allenai/longformer-large-4096		long_documents	transformer	3.0	0.30094043887147337	0.2882882882882883	0.31475409836065577	HBOS	43.0	0.017965891995118							30.0	435.0
421	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5789490285894532	0.15	0.9196046128500823	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	iForest	43.0	0.663543317001313							30.0	435.0
422	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.547887891354249	0.15	0.913673805601318	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18210197710718	0.17378351539225423	0.1912568306010929	LOF	43.0	0.08036838799307588							30.0	435.0
423	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.4966945355406716	0.15	0.9038989566172433	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	OCSVM	43.0	7.902471936002257							30.0	435.0
424	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5070482479524064	0.15	0.9058758923668315	allenai/longformer-large-4096		long_documents	transformer	3.0	0.10822060353798127	0.10327706057596822	0.11366120218579236	PCA	43.0	0.017257845000131056							30.0	435.0
425	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.497269741785768	0.15	0.9040087863811094	allenai/longformer-large-4096		long_documents	transformer	3.0	0.09053069719042664	0.08639523336643495	0.09508196721311475		43.0	0.9530673949921038	0.0	4.0	0.020789304512170394	0.008160455237211067	45.0	0.011720317567605465	30.0	435.0
426	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.47328076020771703	0.15	0.8996376413747667	allenai/longformer-large-4096		long_documents	transformer	3.0	0.04692387904066737	0.0448654037886341	0.04918032786885246	HBOS	43.0	0.01865133599494584							45.0	435.0
427	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5128003104033702	0.15	0.9069741900054916	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	iForest	43.0	0.6646762739983387							45.0	435.0
428	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.5496135100895381	0.15	0.914003294892916	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	LOF	43.0	0.0816080439981306							45.0	435.0
429	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.49496891680538246	0.15	0.9035694673256452	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	43.0	8.448178079008358							45.0	435.0
430	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.4995705667661534	0.15	0.9044481054365733	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	PCA	43.0	0.018418318999465555							45.0	435.0
431	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')				0.497269741785768	0.15	0.9040087863811094	allenai/longformer-large-4096		long_documents	transformer	3.0	0.09053069719042664	0.08639523336643495	0.09508196721311475		43.0	1.0726010509970365	0.0	12.0	0.08502119904916065	0.6051373134223346	45.0	0.14909473417146205	45.0	435.0
432	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6082845470893683	0.15	0.9252059308072487	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.291363163371488	0.27805362462760674	0.30601092896174864	HBOS	44.0	0.01821197300159838								
433	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6059837221089829	0.15	0.9247666117517848	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.287200832466181	0.2740814299900695	0.3016393442622951	iForest	44.0	0.7456071130000055								
434	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.18730489073881373	0.17874875868917578	0.19672131147540983	LOF	44.0	0.08592635999957565								
435	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6882382151577645	0.15	0.9404722679846238	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4360041623309053	0.4160873882820258	0.45792349726775955	OCSVM	44.0	4.625426389990025								
436	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6427969217951509	0.15	0.9317957166392092	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3537981269510926	0.33763654419066536	0.37158469945355194	PCA	44.0	0.019903945008991286								
437	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.45643009838392523	0.15	0.8962108731466226	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.016649323621227886	0.015888778550148957	0.017486338797814208		44.0	0.9084379629930481	0.0	3.0	1.0	0.0	45.0	0.0		
438	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5685953161777185	0.15	0.9176276771004943	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.21956295525494277	0.20953326713008938	0.23060109289617486	HBOS	44.0	0.01932999699783977								
439	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5944795972070555	0.15	0.9225700164744647	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	iForest	44.0	0.7652899200038519								
440	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5312069102464541	0.15	0.9104887424492037	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.15192507804370448	0.14498510427010924	0.15956284153005465	LOF	44.0	0.33294701800332405								
441	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6335936218736089	0.15	0.9300384404173532	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.3371488033298647	0.3217477656405164	0.3540983606557377	OCSVM	44.0	4.706727837998187								
442	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.13839750260145683	0.1320754716981132	0.1453551912568306	PCA	44.0	0.020430030999705195								
443	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5041722167269245	0.15	0.9053267435475014	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.10301768990634755	0.09831181727904667	0.10819672131147541		44.0	2.1688357230013935	0.0	3.0	1.0	0.0	45.0	0.0		
444	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5104994854229846	0.15	0.9065348709500276	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11446409989594172	0.10923535253227408	0.12021857923497267	HBOS	44.0	0.02658691599208396								
445	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.520277991589623	0.15	0.9084019769357494	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	iForest	44.0	0.8618636659957701								
446	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5783738223443569	0.15	0.9194947830862162	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.2372528616024974	0.22641509433962265	0.24918032786885247	LOF	44.0	2.4744815430021845								
447	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5703209349130076	0.15	0.9179571663920922	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.222684703433923	0.21251241310824232	0.23387978142076501	OCSVM	44.0	5.7886455099942395								
448	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	PCA	44.0	0.025556890992447734								
449	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49094247308970784	0.15	0.9028006589785832	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.07908428720083246	0.07547169811320754	0.08306010928961749		44.0	7.212647125998046	0.0	3.0	1.0	0.0	45.0	0.0		
450	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5179771666092374	0.15	0.9079626578802855	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	HBOS	44.0	0.060649327002465725								
451	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.520277991589623	0.15	0.9084019769357494	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	iForest	44.0	1.3569239000062225								
452	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6450977467755364	0.15	0.9322350356946733	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.35796045785639957	0.3416087388282026	0.37595628415300547	LOF	44.0	9.370254702997045								
453	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5490383038444417	0.15	0.9138934651290499	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	OCSVM	44.0	10.36241293400235								
454	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.520277991589623	0.15	0.9084019769357494	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.13215400624349638	0.12611717974180736	0.13879781420765028	PCA	44.0	0.06215901501127519								
455	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		44.0	24.49650560200098	0.0	1.0	1.0	0.0	45.0	0.0		
456	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5076234541975027	0.15	0.9059857221306974	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.10926118626430802	0.10427010923535253	0.11475409836065574	HBOS	44.0	0.09650651199626736								
457	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5116498979131774	0.15	0.9067545304777596	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	iForest	44.0	2.0322152659937274								
458	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6238151157069705	0.15	0.9281713344316309	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	LOF	44.0	22.68419019599969								
459	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5358085602072251	0.15	0.9113673805601318	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1602497398543184	0.1529294935451837	0.16830601092896175	OCSVM	44.0	17.94332024200412								
460	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5064730417073099	0.15	0.9057660626029653	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	PCA	44.0	0.15083171799778938								
461	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		44.0	54.05651548199239	0.0	1.0	1.0	0.0	45.0	0.0		
462	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5007209792563462	0.15	0.9046677649643053	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	HBOS	44.0	0.18568390698055737								
463	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	iForest	44.0	3.4536690499808174								
464	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5777986160992605	0.15	0.9193849533223504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.23621227887617063	0.22542204568023833	0.24808743169398906	LOF	44.0	37.681023028009804								
465	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5145259291386592	0.15	0.9073036792970895	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12174817898022892	0.11618669314796425	0.12786885245901639	OCSVM	44.0	32.23368212999776								
466	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4995705667661534	0.15	0.9044481054365733	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0946930280957336	0.0903674280039722	0.0994535519125683	PCA	44.0	0.38264954002806917								
467	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		44.0	94.26847899597487	0.0	1.0	1.0	0.0	45.0	0.0		
468	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4560519726927211	0.15	0.9108910891089109	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0012128562765312309	0.0013623978201634877	0.001092896174863388	HBOS	44.0	0.021624298009555787							10.0	
469	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4978449480308643	0.15	0.9041186161449752	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09157127991675339	0.08738828202581926	0.09617486338797815	iForest	44.0	0.699278067011619							10.0	
470	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.48576561688384046	0.15	0.9018121911037891	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.06971904266389178	0.06653426017874876	0.073224043715847	LOF	44.0	0.09041052701650187							10.0	
