	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
455	455	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.7594936708860759	0.7228915662650602	0.8	PCA	43.0	0.6	0.08741790500062052	
456	456	0.1	1.0	100.0	1.0	0.8880746169220519	0.15	0.9786808794137244	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.7974683544303797	0.7590361445783133	0.84	HBOS	43.0	1.0	0.07910292800079333	
457	457	0.1	1.0	100.0	1.0	0.7831445702864757	0.15	0.9586942038640904	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.6075949367088608	0.5783132530120482	0.64	iForest	43.0	1.0	0.5481231489975471	
458	458	0.1	1.0	100.0	1.0	0.5802798134576949	0.15	0.9200532978014656	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.24050632911392406	0.2289156626506024	0.2533333333333333	LOF	43.0	1.0	0.6578943360000267	
459	459	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.7784810126582278	0.7409638554216867	0.82	CBLOF	43.0	1.0	0.6051679080010217	
460	460	0.1	1.0	100.0	1.0	0.8810792804796801	0.15	0.977348434377082	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.7848101265822784	0.7469879518072289	0.8266666666666667	OCSVM	43.0	1.0	0.7927555269998265	
461	461	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.7784810126582278	0.7409638554216867	0.82	PCA	43.0	1.0	0.14161012299882714	
462	462	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716857		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.12658227848101264	0.12048192771084335	0.13333333333333333	HBOS	43.0		0.12085063800259375	
463	463	0.1	1.0	100.0	1.0	0.4963357761492338	0.15	0.9040639573617588		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.08860759493670887	0.08433734939759037	0.09333333333333334	iForest	43.0		0.706232230997557	
464	464	0.1	1.0	100.0	1.0	0.5243171219187208	0.15	0.9093937375083276		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.13924050632911392	0.13253012048192772	0.14666666666666667	LOF	43.0		1.4025820340029895	
465	465	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533644		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		CBLOF	0.120253164556962	0.1144578313253012	0.12666666666666668	CBLOF	43.0		1.0614075849989604	
466	466	0.1	1.0	100.0	1.0	0.5278147901399067	0.15	0.9100599600266488		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.14556962025316456	0.13855421686746988	0.15333333333333332	OCSVM	43.0		1.156931507000991	
467	467	0.1	1.0	100.0	1.0	0.5208194536975349	0.15	0.9087275149900068		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.13291139240506328	0.12650602409638553	0.14	PCA	43.0		0.19371806599883712	
468	468	0.1	0.1	10.0	1.0	0.7637873754152824	0.15	0.9561461794019934	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.5714285714285713	0.5569620253164557	0.5866666666666667	HBOS	43.0	0.15	0.06218223099858732	
469	469	0.1	0.1	10.0	1.0	0.7376748834110594	0.15	0.9500333111259159	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.5253164556962026	0.5	0.5533333333333333	iForest	43.0	0.15	0.5637615280029422	
470	470	0.1	0.1	10.0	1.0	0.5592938041305796	0.15	0.9160559626915391	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.20253164556962028	0.1927710843373494	0.21333333333333332	LOF	43.0	0.15	0.04205490599997575	
471	471	0.1	0.1	10.0	1.0	0.6992005329780147	0.15	0.9427048634243838	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.4556962025316456	0.43373493975903615	0.48	CBLOF	43.0	0.15	0.19222933700075373	
472	472	0.1	0.1	10.0	1.0	0.7551632245169887	0.15	0.9533644237175216	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5569620253164557	0.5301204819277109	0.5866666666666667	OCSVM	43.0	0.15	0.3068572620031773	
473	473	0.1	0.1	10.0	1.0	0.6957028647568286	0.15	0.9420386409060624	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.4493670886075949	0.427710843373494	0.4733333333333333	PCA	43.0	0.15	0.029277608002303168	
474	474	0.1	0.1	10.0	1.0	0.8216189207195204	0.15	0.9660226515656228	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.6772151898734178	0.6445783132530121	0.7133333333333334	HBOS	43.0	0.6	0.007855638999899384	
475	475	0.1	0.1	10.0	1.0	0.7236842105263157	0.15	0.9473684210526316	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.5	0.4759036144578313	0.5266666666666666	iForest	43.0	0.6	0.3733412660003523	
476	476	0.1	0.1	10.0	1.0	0.5802798134576949	0.15	0.9200532978014656	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.24050632911392406	0.2289156626506024	0.2533333333333333	LOF	43.0	0.6	0.017093579997890632	
477	477	0.1	0.1	10.0	1.0	0.7796469020652899	0.15	0.9580279813457696	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.6012658227848101	0.572289156626506	0.6333333333333333	CBLOF	43.0	0.6	0.14911322999978438	
478	478	0.1	0.1	10.0	1.0	0.7866422385076617	0.15	0.9593604263824118	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.6139240506329114	0.5843373493975904	0.6466666666666666	OCSVM	43.0	0.6	0.2621441240007698	
479	479	0.1	0.1	10.0	1.0	0.6082611592271818	0.15	0.9253830779480346	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.2911392405063291	0.27710843373493976	0.30666666666666664	PCA	43.0	0.6	0.008384600001591025	
480	480	0.1	0.1	10.0	1.0	0.6883244755498013	0.15	0.945142101784534	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.4315068493150685	0.4436619718309859	0.42	HBOS	43.0	1.0	0.008300898000015877	
481	481	0.1	0.1	10.0	1.0	0.7446702198534312	0.15	0.9513657561625584	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.5379746835443039	0.5120481927710844	0.5666666666666667	iForest	43.0	1.0	0.3474902470006782	
482	482	0.1	0.1	10.0	1.0	0.5907728181212525	0.15	0.9220519653564292	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.25949367088607594	0.2469879518072289	0.2733333333333333	LOF	43.0	1.0	0.01688137699966319	
483	483	0.1	0.1	10.0	1.0	0.7831445702864757	0.15	0.9586942038640904	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.6075949367088608	0.5783132530120482	0.64	CBLOF	43.0	1.0	0.16958211499877507	
484	484	0.1	0.1	10.0	1.0	0.7901399067288475	0.15	0.9600266489007327	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.620253164556962	0.5903614457831325	0.6533333333333333	OCSVM	43.0	1.0	0.2676516479987185	
485	485	0.1	0.1	10.0	1.0	0.6677215189873417	0.15	0.9367088607594936	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.3987341772151897	0.3795180722891566	0.42	PCA	43.0	1.0	0.008612664001702797	
486	486	0.1	0.1	10.0	1.0	0.7336611504787016	0.15	0.9497504159733776	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.5175718849840256	0.4969325153374233	0.54	HBOS	43.0	0.15	0.008558189001632854	
487	487	0.1	0.1	10.0	1.0	0.7131912058627582	0.15	0.9453697534976684	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.4810126582278481	0.4578313253012048	0.5066666666666667	iForest	43.0	0.15	0.32721620600204915	
488	488	0.1	0.1	10.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.15	0.028461898000387013	
489	489	0.1	0.1	10.0	1.0	0.7306795469686875	0.15	0.9487008660892736	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.5126582278481013	0.4879518072289157	0.54	CBLOF	43.0	0.15	0.14567339200220886	
490	490	0.1	0.1	10.0	1.0	0.772651565622918	0.15	0.9566955363091272	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.5886075949367089	0.5602409638554217	0.62	OCSVM	43.0	0.15	0.2467300759999489	
491	491	0.1	0.1	10.0	1.0	0.7516655562958028	0.15	0.9526982011992003	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.5506329113924051	0.5240963855421686	0.58	PCA	43.0	0.15	0.009868774999631569	
492	492	0.1	0.1	10.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.5443037974683543	0.5180722891566265	0.5733333333333334	HBOS	43.0	0.6	0.008596229999966455	
493	493	0.1	0.1	10.0	1.0	0.7446702198534312	0.15	0.9513657561625584	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.5379746835443039	0.5120481927710844	0.5666666666666667	iForest	43.0	0.6	0.3280622120000771	
494	494	0.1	0.1	10.0	1.0	0.5453031312458362	0.15	0.9133910726182546	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	LOF	43.0	0.6	0.02740640499905567	
495	495	0.1	0.1	10.0	1.0	0.7376748834110594	0.15	0.9500333111259159	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.5253164556962026	0.5	0.5533333333333333	CBLOF	43.0	0.6	0.1319075140017958	
496	496	0.1	0.1	10.0	1.0	0.7971352431712192	0.15	0.9613590939373752	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6329113924050633	0.6024096385542169	0.6666666666666666	OCSVM	43.0	0.6	0.20425071499994374	
497	497	0.1	0.1	10.0	1.0	0.7516655562958028	0.15	0.9526982011992003	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.5506329113924051	0.5240963855421686	0.58	PCA	43.0	0.6	0.008400440001423705	
498	498	0.1	0.1	10.0	1.0	0.8146235842771485	0.15	0.9646902065289809	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.6645569620253163	0.6325301204819277	0.7	HBOS	43.0	1.0	0.008459138000034727	
499	499	0.1	0.1	10.0	1.0	0.7761492338441041	0.15	0.9573617588274485	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.5949367088607596	0.5662650602409639	0.6266666666666667	iForest	43.0	1.0	0.32688710799993714	
500	500	0.1	0.1	10.0	1.0	0.5418054630246503	0.15	0.9127248500999334	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.17088607594936708	0.16265060240963855	0.18	LOF	43.0	1.0	0.026970691997121318	
501	501	0.1	0.1	10.0	1.0	0.7446702198534312	0.15	0.9513657561625584	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.5379746835443039	0.5120481927710844	0.5666666666666667	CBLOF	43.0	1.0	0.13969702900067205	
502	502	0.1	0.1	10.0	1.0	0.7936375749500333	0.15	0.960692871419054	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6265822784810127	0.5963855421686747	0.66	OCSVM	43.0	1.0	0.10921096200036118	
503	503	0.1	0.1	10.0	1.0	0.7411725516322452	0.15	0.9506995336442372	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.5316455696202531	0.5060240963855421	0.56	PCA	43.0	1.0	0.00844105600117473	
504	504	0.1	0.1	10.0	1.0	0.6012658227848101	0.15	0.9240506329113924	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.27848101265822783	0.26506024096385544	0.2933333333333333	HBOS	43.0	0.15	0.011694090000673896	
505	505	0.1	0.1	10.0	1.0	0.6257495003331113	0.15	0.9287141905396402	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.3227848101265823	0.3072289156626506	0.34	iForest	43.0	0.15	0.3208292769995751	
506	506	0.1	0.1	10.0	1.0	0.5557961359093937	0.15	0.9153897401732176	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.1962025316455696	0.1867469879518072	0.20666666666666667	LOF	43.0	0.15	0.047387802998855484	
507	507	0.1	0.1	10.0	1.0	0.7271818787475016	0.15	0.9480346435709528	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.5063291139240506	0.4819277108433735	0.5333333333333333	CBLOF	43.0	0.15	0.17669917999955942	
508	508	0.1	0.1	10.0	1.0	0.7551632245169887	0.15	0.9533644237175216	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.5569620253164557	0.5301204819277109	0.5866666666666667	OCSVM	43.0	0.15	0.15103153100062627	
509	509	0.1	0.1	10.0	1.0	0.6922051965356428	0.15	0.9413724183877414	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.4430379746835443	0.42168674698795183	0.4666666666666667	PCA	43.0	0.15	0.014185050000378396	
510	510	0.1	0.1	10.0	1.0	0.7796469020652899	0.15	0.9580279813457696	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.6012658227848101	0.572289156626506	0.6333333333333333	HBOS	43.0	0.6	0.011470829998870613	
511	511	0.1	0.1	10.0	1.0	0.7971352431712192	0.15	0.9613590939373752	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.6329113924050633	0.6024096385542169	0.6666666666666666	iForest	43.0	0.6	0.3291426590003539	
512	512	0.1	0.1	10.0	1.0	0.5837774816788808	0.15	0.9207195203197868	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.2468354430379747	0.23493975903614456	0.26	LOF	43.0	0.6	0.04866065500027617	
513	513	0.1	0.1	10.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.5443037974683543	0.5180722891566265	0.5733333333333334	CBLOF	43.0	0.6	0.15066465399650042	
514	514	0.1	0.1	10.0	1.0	0.7831445702864757	0.15	0.9586942038640904	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.6075949367088608	0.5783132530120482	0.64	OCSVM	43.0	0.6	0.148400166999636	
515	515	0.1	0.1	10.0	1.0	0.7691538974017322	0.15	0.956029313790806	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.5822784810126582	0.5542168674698795	0.6133333333333333	PCA	43.0	0.6	0.009305993000452872	
516	516	0.1	0.1	10.0	1.0	0.7236842105263157	0.15	0.9473684210526316	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.5	0.4759036144578313	0.5266666666666666	HBOS	43.0	1.0	0.011424636999436187	
517	517	0.1	0.1	10.0	1.0	0.7341772151898734	0.15	0.949367088607595	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.5189873417721519	0.4939759036144578	0.5466666666666666	iForest	43.0	1.0	0.3243688740003563	
518	518	0.1	0.1	10.0	1.0	0.5662891405729513	0.15	0.9173884077281812	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.21518987341772147	0.20481927710843373	0.22666666666666666	LOF	43.0	1.0	0.05029793200083077	
519	519	0.1	0.1	10.0	1.0	0.7411725516322452	0.15	0.9506995336442372	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.5316455696202531	0.5060240963855421	0.56	CBLOF	43.0	1.0	0.1490817900012189	
520	520	0.1	0.1	10.0	1.0	0.7866422385076617	0.15	0.9593604263824118	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.6139240506329114	0.5843373493975904	0.6466666666666666	OCSVM	43.0	1.0	0.1571555510017788	
521	521	0.1	0.1	10.0	1.0	0.7061958694203864	0.15	0.944037308461026	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.4683544303797468	0.4457831325301205	0.4933333333333334	PCA	43.0	1.0	0.009588893000909593	
522	522	0.1	0.1	10.0	1.0	0.7271818787475016	0.15	0.9480346435709528	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.5063291139240506	0.4819277108433735	0.5333333333333333	HBOS	43.0	0.15	0.07667135900192079	
523	523	0.1	0.1	10.0	1.0	0.6887075283144571	0.15	0.9407061958694204	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.4367088607594937	0.4156626506024096	0.46	iForest	43.0	0.15	0.4926161920011509	
524	524	0.1	0.1	10.0	1.0	0.5767821452365091	0.15	0.9193870752831446	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.2341772151898734	0.22289156626506024	0.2466666666666667	LOF	43.0	0.15	0.4294582709990209	
525	525	0.1	0.1	10.0	1.0	0.7376748834110594	0.15	0.9500333111259159	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.5253164556962026	0.5	0.5533333333333333	CBLOF	43.0	0.15	0.4331489850010257	
526	526	0.1	0.1	10.0	1.0	0.7551632245169887	0.15	0.9533644237175216	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.5569620253164557	0.5301204819277109	0.5866666666666667	OCSVM	43.0	0.15	0.7434494560002349	
