	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
562	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.013724080999963917								
563	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		44.0	0.062108295009238645	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
564	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0	HBOS	44.0	0.03243263499462046								
565	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	iForest	44.0	0.28614086999732535								
566	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.021036079997429624								
567	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.025811323008383624								
568	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.021171500004129484								
569	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		44.0	0.0683408810000401	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
570	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.0909274430014193								
571	0.1	0.1	10.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	iForest	44.0	0.3042995389987482								
572	0.1	0.1	10.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.03881647301022895								
573	0.1	0.1	10.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	OCSVM	44.0	0.031030963000375777								
574	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.06359586199687328								
575	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		44.0	0.10321397299412638	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
576	0.1	0.1	10.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	HBOS	44.0	0.007184493995737284							10.0	
577	0.1	0.1	10.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	iForest	44.0	0.29563863899966236							10.0	
578	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	LOF	44.0	0.008316942999954335							10.0	
579	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.0105815779970726							10.0	
580	0.1	0.1	10.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	PCA	44.0	0.018841426994185895							10.0	
581	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.02822147001279518	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	10.0	
582	0.1	0.1	10.0	1.0	0.5154655870445345	0.15	0.9109311740890689	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.12000000000000001	0.11538461538461539	0.125	HBOS	44.0	0.007536353004979901							30.0	
583	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	iForest	44.0	0.29546821099938825							30.0	
584	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	LOF	44.0	0.0076836640073452145							30.0	
585	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009747878997586668							30.0	
586	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	PCA	44.0	0.00625266699353233							30.0	
587	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.028771500001312234	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	30.0	
588	0.1	0.1	10.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.014831119013251737							45.0	
589	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	iForest	44.0	0.26543122698785737							45.0	
590	0.1	0.1	10.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	LOF	44.0	0.00810550499591045							45.0	
591	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.01003886800026521							45.0	
592	0.1	0.1	10.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	PCA	44.0	0.006591126992134377							45.0	
593	0.1	0.1	10.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.0310021370096365	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	45.0	
594	0.1				0.5322076297686054	0.15	0.9105691056910569	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	HBOS	44.0	0.006917807986610569								435.0
595	0.1				0.5747342088805504	0.15	0.9186991869918699	allenai/longformer-large-4096		long_documents	transformer	3.0	0.23076923076923075	0.21428571428571427	0.25	iForest	44.0	0.25850216900289524								435.0
596	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	3.0	0.3461538461538462	0.32142857142857145	0.375	LOF	44.0	0.007850384994526394								435.0
597	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	OCSVM	44.0	0.009291231006500311								435.0
598	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	PCA	44.0	0.006426872991141863								435.0
599	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0		44.0	0.025982436010963283	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		435.0
600	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	6.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	HBOS	44.0	0.0071400900051230565								435.0
601	0.1				0.5959974984365228	0.15	0.9227642276422764	allenai/longformer-large-4096		long_documents	transformer	6.0	0.2692307692307692	0.25	0.2916666666666667	iForest	44.0	0.2493155720003415								435.0
602	0.1				0.6597873671044403	0.15	0.9349593495934959	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3846153846153846	0.35714285714285715	0.4166666666666667	LOF	44.0	0.007747291005216539								435.0
603	0.1				0.6172607879924953	0.15	0.9268292682926829	allenai/longformer-large-4096		long_documents	transformer	6.0	0.30769230769230765	0.2857142857142857	0.3333333333333333	OCSVM	44.0	0.008862911010510288								435.0
604	0.1				0.5959974984365228	0.15	0.9227642276422764	allenai/longformer-large-4096		long_documents	transformer	6.0	0.2692307692307692	0.25	0.2916666666666667	PCA	44.0	0.006727889005560428								435.0
605	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	6.0	0.0	0.0	0.0		44.0	0.029221181001048535	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		435.0
606	0.1				0.6597873671044403	0.15	0.9349593495934959	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3846153846153846	0.35714285714285715	0.4166666666666667	HBOS	44.0	0.010066923990962096								435.0
607	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3461538461538462	0.32142857142857145	0.375	iForest	44.0	0.24886667300597765								435.0
608	0.1				0.7235772357723578	0.15	0.9471544715447154	allenai/longformer-large-4096		long_documents	transformer	15.0	0.5	0.4642857142857143	0.5416666666666666	LOF	44.0	0.008906678995117545								435.0
609	0.1				0.5959974984365228	0.15	0.9227642276422764	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2692307692307692	0.25	0.2916666666666667	OCSVM	44.0	0.009617452000384219								435.0
610	0.1				0.6597873671044403	0.15	0.9349593495934959	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3846153846153846	0.35714285714285715	0.4166666666666667	PCA	44.0	0.006358764003380202								435.0
611	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	15.0	0.0	0.0	0.0		44.0	0.02847247499448713	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		435.0
612	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3461538461538462	0.32142857142857145	0.375	HBOS	44.0	0.018228517001261935								435.0
613	0.1				0.6597873671044403	0.15	0.9349593495934959	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3846153846153846	0.35714285714285715	0.4166666666666667	iForest	44.0	0.25160523600061424								435.0
614	0.1				0.7235772357723578	0.15	0.9471544715447154	allenai/longformer-large-4096		long_documents	transformer	50.0	0.5	0.4642857142857143	0.5416666666666666	LOF	44.0	0.012818321003578603								435.0
615	0.1				0.5747342088805504	0.15	0.9186991869918699	allenai/longformer-large-4096		long_documents	transformer	50.0	0.23076923076923075	0.21428571428571427	0.25	OCSVM	44.0	0.012744559993734583								435.0
616	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3461538461538462	0.32142857142857145	0.375	PCA	44.0	0.008219498995458707								435.0
617	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	50.0	0.0	0.0	0.0		44.0	0.04326303499692585	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		435.0
618	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3461538461538462	0.32142857142857145	0.375	HBOS	44.0	0.03348783400724642								435.0
619	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	100.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.29015248198993504								435.0
620	0.1				0.7235772357723578	0.15	0.9471544715447154	allenai/longformer-large-4096		long_documents	transformer	100.0	0.5	0.4642857142857143	0.5416666666666666	LOF	44.0	0.018496165008400567								435.0
621	0.1				0.5959974984365228	0.15	0.9227642276422764	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2692307692307692	0.25	0.2916666666666667	OCSVM	44.0	0.017889584007207304								435.0
622	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3461538461538462	0.32142857142857145	0.375	PCA	44.0	0.012628388998564333								435.0
623	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	100.0	0.0	0.0	0.0		44.0	0.05785738299891818	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		435.0
624	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	200.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	HBOS	44.0	0.09999778900237288								435.0
625	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	200.0	0.3461538461538462	0.32142857142857145	0.375	iForest	44.0	0.3555770200036932								435.0
626	0.1				0.7235772357723578	0.15	0.9471544715447154	allenai/longformer-large-4096		long_documents	transformer	200.0	0.5	0.4642857142857143	0.5416666666666666	LOF	44.0	0.03176597300625872								435.0
627	0.1				0.5959974984365228	0.15	0.9227642276422764	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2692307692307692	0.25	0.2916666666666667	OCSVM	44.0	0.026913601002888754								435.0
628	0.1				0.6385240775484678	0.15	0.9308943089430894	allenai/longformer-large-4096		long_documents	transformer	200.0	0.3461538461538462	0.32142857142857145	0.375	PCA	44.0	0.03620411599695217								435.0
629	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	200.0	0.0	0.0	0.0		44.0	0.09647151399985887	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		435.0
630	0.1				0.48968105065666034	0.15	0.9024390243902438	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	HBOS	44.0	0.008151299000019208							10.0	435.0
631	0.1				0.5109443402126329	0.15	0.9065040650406504	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11538461538461538	0.10714285714285714	0.125	iForest	44.0	0.27109237300464883							10.0	435.0
632	0.1				0.5109443402126329	0.15	0.9065040650406504	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.007398620989988558							10.0	435.0
633	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009483456000452861							10.0	435.0
634	0.1				0.48968105065666034	0.15	0.9024390243902438	allenai/longformer-large-4096		long_documents	transformer	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	PCA	44.0	0.00661098599084653							10.0	435.0
635	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0		44.0	0.02909691201057285	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	10.0	435.0
636	0.1				0.5322076297686054	0.15	0.9105691056910569	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	HBOS	44.0	0.006866134994197637							30.0	435.0
637	0.1				0.5747342088805504	0.15	0.9186991869918699	allenai/longformer-large-4096		long_documents	transformer	3.0	0.23076923076923075	0.21428571428571427	0.25	iForest	44.0	0.2662385129951872							30.0	435.0
638	0.1				0.6172607879924953	0.15	0.9268292682926829	allenai/longformer-large-4096		long_documents	transformer	3.0	0.30769230769230765	0.2857142857142857	0.3333333333333333	LOF	44.0	0.007579127006465569							30.0	435.0
639	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009344288002466783							30.0	435.0
640	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	PCA	44.0	0.006629249997786246							30.0	435.0
641	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0		44.0	0.029889227997045964	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	30.0	435.0
642	0.1				0.5109443402126329	0.15	0.9065040650406504	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.006064543005777523							45.0	435.0
643	0.1				0.6172607879924953	0.15	0.9268292682926829	allenai/longformer-large-4096		long_documents	transformer	3.0	0.30769230769230765	0.2857142857142857	0.3333333333333333	iForest	44.0	0.2542031929915538							45.0	435.0
644	0.1				0.6172607879924953	0.15	0.9268292682926829	allenai/longformer-large-4096		long_documents	transformer	3.0	0.30769230769230765	0.2857142857142857	0.3333333333333333	LOF	44.0	0.007258523008204065							45.0	435.0
645	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0	OCSVM	44.0	0.009009605011669919							45.0	435.0
646	0.1				0.5534709193245777	0.15	0.9146341463414632	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	PCA	44.0	0.0060340440104482695							45.0	435.0
647	0.1				0.47692307692307695	0.15	0.9538461538461539	allenai/longformer-large-4096		long_documents	transformer	3.0	0.0	0.0	0.0		44.0	0.025598270003683865	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16	45.0	435.0
