	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
622	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.759493670886076	0.7228915662650602	0.8	OCSVM	43.0	1.0	0.4262747680040775	
623	0.1	1.0	100.0	1.0	0.8600932711525651	0.15	0.9733510992671554	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.7468354430379747	0.7108433734939759	0.7866666666666666	PCA	43.0	1.0	0.030669435996969696	
624	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.12658227848101264	0.12048192771084337	0.13333333333333333	HBOS	43.0	0.0	0.02234407300420571	
625	0.1	1.0	100.0	1.0	0.5103264490339773	0.15	0.9067288474350432	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.11392405063291139	0.10843373493975904	0.12	iForest	43.0	0.0	0.34204167099960614	
626	0.1	1.0	100.0	1.0	0.5033311125916056	0.15	0.905396402398401	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.10126582278481014	0.0963855421686747	0.10666666666666667	LOF	43.0	0.0	0.18608153500099434	
627	0.1	1.0	100.0	1.0	0.5173217854763491	0.15	0.9080612924716855	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.12658227848101264	0.12048192771084337	0.13333333333333333	CBLOF	43.0	0.0	0.16119104299286846	
628	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.0	0.2701221049937885	
629	0.1	1.0	100.0	1.0	0.5138241172551632	0.15	0.9073950699533643	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.0	0.014983884000685066	
630	0.1	1.0	100.0	1.0	0.8845769487008661	0.15	0.978014656895403	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.7911392405063291	0.7530120481927711	0.8333333333333334	HBOS	43.0	0.3	0.022425515002396423	
631	0.1	1.0	100.0	1.0	0.7831445702864757	0.15	0.9586942038640904	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.6075949367088608	0.5783132530120482	0.64	iForest	43.0	0.3	0.3492740110013983	
632	0.1	1.0	100.0	1.0	0.520819453697535	0.15	0.9087275149900067	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.13291139240506328	0.12650602409638553	0.14	LOF	43.0	0.3	0.16280000199913047	
633	0.1	1.0	100.0	1.0	0.8950699533644237	0.15	0.9800133244503665	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.8101265822784811	0.7710843373493976	0.8533333333333334	CBLOF	43.0	0.3	0.24546087899943814	
634	0.1	1.0	100.0	1.0	0.8775816122584943	0.15	0.9766822118587608	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.7784810126582278	0.7409638554216867	0.82	OCSVM	43.0	0.3	0.25445251099881716	
635	0.1	1.0	100.0	1.0	0.8670886075949367	0.15	0.9746835443037974	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.759493670886076	0.7228915662650602	0.8	PCA	43.0	0.3	0.02083501499873819	
636	0.1	1.0	100.0	1.0	0.5383077948034644	0.15	0.9120586275816123	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.16455696202531647	0.1566265060240964	0.17333333333333334	HBOS	43.0	0.0	0.038071618997491896	
637	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.15822784810126583	0.15060240963855423	0.16666666666666666	iForest	43.0	0.0	0.37936467499821447	
638	0.1	1.0	100.0	1.0	0.5033311125916056	0.15	0.905396402398401	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.10126582278481014	0.0963855421686747	0.10666666666666667	LOF	43.0	0.0	0.3777959539947915	
639	0.1	1.0	100.0	1.0	0.5383077948034644	0.15	0.9120586275816123	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.16455696202531647	0.1566265060240964	0.17333333333333334	CBLOF	43.0	0.0	0.21103662800305756	
640	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.15822784810126583	0.15060240963855423	0.16666666666666666	OCSVM	43.0	0.0	0.4195511669968255	
641	0.1	1.0	100.0	1.0	0.5348101265822786	0.15	0.9113924050632912	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.15822784810126583	0.15060240963855423	0.16666666666666666	PCA	43.0	0.0	0.026631105996784754	
642	0.1	1.0	100.0	1.0	0.8740839440373085	0.15	0.9760159893404398	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.7721518987341773	0.7349397590361446	0.8133333333333334	HBOS	43.0	0.3	0.03986847900523571	
643	0.1	1.0	100.0	1.0	0.7691538974017322	0.15	0.9560293137908061	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.5822784810126582	0.5542168674698795	0.6133333333333333	iForest	43.0	0.3	0.4005604839985608	
644	0.1	1.0	100.0	1.0	0.5383077948034644	0.15	0.9120586275816123	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.16455696202531647	0.1566265060240964	0.17333333333333334	LOF	43.0	0.3	0.2923886959979427	
645	0.1	1.0	100.0	1.0	0.9090606262491672	0.15	0.9826782145236509	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.8354430379746836	0.7951807228915663	0.88	CBLOF	43.0	0.3	0.2535608339967439	
646	0.1	1.0	100.0	1.0	0.8810792804796801	0.15	0.9773484343770819	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.7848101265822784	0.7469879518072289	0.8266666666666667	OCSVM	43.0	0.3	0.4285157859994797	
647	0.1	1.0	100.0	1.0	0.8600932711525651	0.15	0.9733510992671554	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.7468354430379747	0.7108433734939759	0.7866666666666666	PCA	43.0	0.3	0.0291044210025575	
648	0.1	0.1	10.0	1.0	0.5445435827041867	0.15	0.9148936170212766	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.17419354838709677	0.16875	0.18	HBOS	43.0	0.0	0.05429281399847241	
649	0.1	0.1	10.0	1.0	0.6474858474858475	0.15	0.933066933066933	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.3619047619047619	0.34545454545454546	0.38	iForest	43.0	0.0	0.5719822980026947	
650	0.1	0.1	10.0	1.0	0.5557961359093937	0.15	0.9153897401732177	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.1962025316455696	0.18674698795180722	0.20666666666666667	LOF	43.0	0.0	0.045908252002845984	
651	0.1	0.1	10.0	1.0	0.688707528314457	0.15	0.9407061958694205	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.43670886075949367	0.41566265060240964	0.46	CBLOF	43.0	0.0	0.19538173200271558	
652	0.1	0.1	10.0	1.0	0.5627914723517655	0.15	0.91672218520986	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.2088607594936709	0.19879518072289157	0.22	OCSVM	43.0	0.0	0.4146080130012706	
653	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.08860759493670887	0.08433734939759036	0.09333333333333334	PCA	43.0	0.0	0.03802345100120874	
654	0.1	0.1	10.0	1.0	0.6904509486290042	0.15	0.9414114513981358	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.4394904458598726	0.42073170731707316	0.46	HBOS	43.0	0.3	0.0076201589981792495	
655	0.1	0.1	10.0	1.0	0.7376748834110594	0.15	0.950033311125916	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.5253164556962026	0.5	0.5533333333333333	iForest	43.0	0.3	0.3779047080024611	
656	0.1	0.1	10.0	1.0	0.5557961359093937	0.15	0.9153897401732177	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.1962025316455696	0.18674698795180722	0.20666666666666667	LOF	43.0	0.3	0.017790363999665715	
657	0.1	0.1	10.0	1.0	0.7201865423051299	0.15	0.9467021985343105	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.4936708860759494	0.46987951807228917	0.52	CBLOF	43.0	0.3	0.12912699399748817	
658	0.1	0.1	10.0	1.0	0.7656562291805463	0.15	0.955363091272485	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5759493670886077	0.5481927710843374	0.6066666666666667	OCSVM	43.0	0.3	0.2382789210023475	
659	0.1	0.1	10.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.5443037974683543	0.5180722891566265	0.5733333333333334	PCA	43.0	0.3	0.008182446996215731	
660	0.1	0.1	10.0	1.0	0.568388863299043	0.15	0.918829008649368	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.21794871794871795	0.20987654320987653	0.22666666666666666	HBOS	43.0	0.0	0.008927613998821471	
661	0.1	0.1	10.0	1.0	0.576782145236509	0.15	0.9193870752831446	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.2341772151898734	0.22289156626506024	0.24666666666666667	iForest	43.0	0.0	0.3417821709954296	
662	0.1	0.1	10.0	1.0	0.576782145236509	0.15	0.9193870752831446	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.2341772151898734	0.22289156626506024	0.24666666666666667	LOF	43.0	0.0	0.03283231299428735	
663	0.1	0.1	10.0	1.0	0.6362425049966689	0.15	0.9307128580946036	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.34177215189873417	0.3253012048192771	0.36	CBLOF	43.0	0.0	0.1298561180010438	
664	0.1	0.1	10.0	1.0	0.5522984676882079	0.15	0.9147235176548968	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.189873417721519	0.18072289156626506	0.2	OCSVM	43.0	0.0	0.2632605760009028	
665	0.1	0.1	10.0	1.0	0.6677215189873417	0.15	0.9367088607594936	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.39873417721518983	0.3795180722891566	0.42	PCA	43.0	0.0	0.010314557002857327	
666	0.1	0.1	10.0	1.0	0.7948051948051947	0.15	0.9610389610389609	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	HBOS	0.6285714285714286	0.6	0.66	HBOS	43.0	0.3	0.008587474003434181	
667	0.1	0.1	10.0	1.0	0.7901399067288475	0.15	0.9600266489007329	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	iForest	0.620253164556962	0.5903614457831325	0.6533333333333333	iForest	43.0	0.3	0.32524480300344294	
668	0.1	0.1	10.0	1.0	0.5383077948034644	0.15	0.9120586275816123	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	LOF	0.16455696202531647	0.1566265060240964	0.17333333333333334	LOF	43.0	0.3	0.029526058002375066	
669	0.1	0.1	10.0	1.0	0.7061958694203864	0.15	0.944037308461026	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	CBLOF	0.4683544303797468	0.4457831325301205	0.49333333333333335	CBLOF	43.0	0.3	0.12116838400106644	
670	0.1	0.1	10.0	1.0	0.8076282478347768	0.15	0.9633577614923384	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6518987341772152	0.6204819277108434	0.6866666666666666	OCSVM	43.0	0.3	0.21524636499816552	
671	0.1	0.1	10.0	1.0	0.7306795469686875	0.15	0.9487008660892737	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	PCA	0.5126582278481013	0.4879518072289157	0.54	PCA	43.0	0.3	0.009148205994279124	
672	0.1	0.1	10.0	1.0	0.5872751499000667	0.15	0.921385742838108	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.2531645569620253	0.24096385542168675	0.26666666666666666	HBOS	43.0	0.0	0.01246681199700106	
673	0.1	0.1	10.0	1.0	0.5907728181212525	0.15	0.9220519653564291	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.25949367088607594	0.2469879518072289	0.2733333333333333	iForest	43.0	0.0	0.33894000700092874	
674	0.1	0.1	10.0	1.0	0.6572285143237842	0.15	0.9347101932045303	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.379746835443038	0.3614457831325301	0.4	LOF	43.0	0.0	0.0813203159996192	
675	0.1	0.1	10.0	1.0	0.7131912058627582	0.15	0.9453697534976683	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.48101265822784806	0.4578313253012048	0.5066666666666667	CBLOF	43.0	0.0	0.18688296099571744	
676	0.1	0.1	10.0	1.0	0.576782145236509	0.15	0.9193870752831446	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.2341772151898734	0.22289156626506024	0.24666666666666667	OCSVM	43.0	0.0	0.14406863499607425	
677	0.1	0.1	10.0	1.0	0.6607261825449701	0.15	0.9353764157228515	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.38607594936708867	0.3674698795180723	0.4066666666666667	PCA	43.0	0.0	0.016139989995281212	
678	0.1	0.1	10.0	1.0	0.7061958694203864	0.15	0.944037308461026	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	HBOS	0.4683544303797468	0.4457831325301205	0.49333333333333335	HBOS	43.0	0.3	0.011783197995100636	
679	0.1	0.1	10.0	1.0	0.7341772151898734	0.15	0.949367088607595	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	iForest	0.5189873417721519	0.4939759036144578	0.5466666666666666	iForest	43.0	0.3	0.3305410040047718	
680	0.1	0.1	10.0	1.0	0.5697868087941372	0.15	0.9180546302465022	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	LOF	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	0.3	0.05150616700120736	
681	0.1	0.1	10.0	1.0	0.7481678880746169	0.15	0.9520319786808794	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	CBLOF	0.5443037974683543	0.5180722891566265	0.5733333333333334	CBLOF	43.0	0.3	0.16927090899844188	
682	0.1	0.1	10.0	1.0	0.7936375749500333	0.15	0.9606928714190539	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	OCSVM	0.6265822784810127	0.5963855421686747	0.66	OCSVM	43.0	0.3	0.14247408699884545	
683	0.1	0.1	10.0	1.0	0.7026982011992006	0.15	0.9433710859427049	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	PCA	0.46202531645569617	0.4397590361445783	0.4866666666666667	PCA	43.0	0.3	0.01993239599687513	
684	0.1	0.1	10.0	1.0	0.4963357761492338	0.15	0.9040639573617587	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.08860759493670887	0.08433734939759036	0.09333333333333334	HBOS	43.0	0.0	0.07227577100275084	
685	0.1	0.1	10.0	1.0	0.5138241172551632	0.15	0.9073950699533643	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.12025316455696201	0.1144578313253012	0.12666666666666668	iForest	43.0	0.0	0.49775599500571843	
686	0.1	0.1	10.0	1.0	0.48584277148567623	0.15	0.9020652898067955	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.06962025316455696	0.06626506024096386	0.07333333333333333	LOF	43.0	0.0	0.7938789000036195	
687	0.1	0.1	10.0	1.0	0.5103264490339773	0.15	0.9067288474350432	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.11392405063291139	0.10843373493975904	0.12	CBLOF	43.0	0.0	0.27958401900104946	
688	0.1	0.1	10.0	1.0	0.5103264490339773	0.15	0.9067288474350432	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.11392405063291139	0.10843373493975904	0.12	OCSVM	43.0	0.0	0.749478238998563	
689	0.1	0.1	10.0	1.0	0.5103264490339773	0.15	0.9067288474350432	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.11392405063291139	0.10843373493975904	0.12	PCA	43.0	0.0	0.07753508700261591	
690	0.1	0.1	10.0	1.0	0.7236842105263157	0.15	0.9473684210526315	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	HBOS	0.5	0.4759036144578313	0.5266666666666666	HBOS	43.0	0.3	0.07327789400005713	
691	0.1	0.1	10.0	1.0	0.6957028647568286	0.15	0.9420386409060625	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	iForest	0.4493670886075949	0.42771084337349397	0.47333333333333333	iForest	43.0	0.3	0.5083430759987095	
692	0.1	0.1	10.0	1.0	0.5557961359093937	0.15	0.9153897401732177	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	LOF	0.1962025316455696	0.18674698795180722	0.20666666666666667	LOF	43.0	0.3	0.41369784899870865	
693	0.1	0.1	10.0	1.0	0.7236842105263157	0.15	0.9473684210526315	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	CBLOF	0.5	0.4759036144578313	0.5266666666666666	CBLOF	43.0	0.3	0.3911893519980367	
694	0.1	0.1	10.0	1.0	0.7831445702864757	0.15	0.9586942038640904	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	OCSVM	0.6075949367088608	0.5783132530120482	0.64	OCSVM	43.0	0.3	0.7590730349984369	
695	0.1	0.1	10.0	1.0	0.6922051965356428	0.15	0.9413724183877414	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	PCA	0.4430379746835443	0.42168674698795183	0.4666666666666667	PCA	43.0	0.3	0.07079774099838687	
696	0.1	0.1	10.0	1.0	0.7551632245169887	0.15	0.9533644237175217	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	HBOS	0.5569620253164557	0.5301204819277109	0.5866666666666667	HBOS	43.0	0.15	0.022306989994831383	
697	0.1	0.1	10.0	1.0	0.7376748834110594	0.15	0.950033311125916	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	iForest	0.5253164556962026	0.5	0.5533333333333333	iForest	43.0	0.15	0.3580897490028292	
