	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
456	0.1	52.625452313994174	1.0	10.0	1.0	0.8027042579319432	0.15	0.9623283909939594	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6430801248699272	0.6137040714995035	0.6754098360655738	HBOS	44.0	1.0	0.11989650700706989		
457	0.1	52.625452313994174	1.0	10.0	1.0	0.8262877139808946	0.15	0.9668314113124656	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6857440166493236	0.6544190665342602	0.7202185792349727	OCSVM	44.0	1.0	23.154867096993257		
458	0.1	52.625452313994174	1.0	10.0	1.0	0.7900497205398229	0.15	0.9599121361889073	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6201873048907387	0.5918570009930486	0.6513661202185792	AE	44.0	1.0	2.012572049003211	1.0	[2, 1, 2]
459	0.1	52.625452313994174	1.0	10.0	1.0	0.7900497205398229	0.15	0.9599121361889073	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.6201873048907387	0.5918570009930486	0.6513661202185792	AE	44.0	1.0	2.306672206002986	3.0	[2, 1, 2]
460	0.1	89.91453851199185	1.0	10.0	1.0	0.7854480705790521	0.15	0.9590334980779793	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6118626430801248	0.5839126117179742	0.6426229508196721	HBOS	44.0	1.0	0.26086395399761386		
461	0.1	89.91453851199185	1.0	10.0	1.0	0.8280133327161837	0.15	0.9671609006040636	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6888657648283039	0.6573982125124131	0.7234972677595628	OCSVM	44.0	1.0	41.56594430899713		
462	0.1	89.91453851199185	1.0	10.0	1.0	0.7831472455986666	0.15	0.9585941790225151	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6077003121748179	0.579940417080437	0.6382513661202186	AE	44.0	1.0	1.7582348639989505	1.0	[2, 1, 2]
463	0.1	89.91453851199185	1.0	10.0	1.0	0.7825720393535702	0.15	0.9584843492586491	cosine	doc2vecimdb20news101001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_10_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.6066597294484912	0.5789473684210527	0.6371584699453552	AE	44.0	1.0	2.7819941119960276	3.0	[2, 1, 2]
464	0.1	19.68418270300026	1.0	100.0	1.0	0.474743940611769	0.15	0.9031516743269863	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.04633620689655172	0.04569606801275239	0.046994535519125684	HBOS	44.0	1.0	0.0163851440011058		
465	0.1	19.68418270300026	1.0	100.0	1.0	0.6174878470109104	0.15	0.926963207029105	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	OCSVM	44.0	1.0	4.263786305004032		
466	0.1	19.68418270300026	1.0	100.0	1.0	0.7854480705790521	0.15	0.9590334980779793	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.6118626430801248	0.5839126117179742	0.6426229508196721	AE	44.0	1.0	1.3608276650047628	1.0	[2, 1, 2]
467	0.1	19.68418270300026	1.0	100.0	1.0	0.77624477065751	0.15	0.957276221856123	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	2.0	0.595213319458897	0.5680238331678252	0.6251366120218579	AE	44.0	1.0	1.8545910239918157	3.0	[2, 1, 2]
468	0.1	33.90092561999336	1.0	100.0	1.0	0.6473985717559219	0.15	0.9326743547501373	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.36212278876170656	0.3455809334657398	0.380327868852459	HBOS	44.0	1.0	0.06821067399869207		
469	0.1	33.90092561999336	1.0	100.0	1.0	0.6594779029029458	0.15	0.9349807797913234	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.3839750260145681	0.36643495531281034	0.40327868852459015	OCSVM	44.0	1.0	12.134804877001443		
470	0.1	33.90092561999336	1.0	100.0	1.0	0.6450977467755364	0.15	0.9322350356946733	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.35796045785639957	0.3416087388282026	0.37595628415300547	AE	44.0	1.0	1.3926115770009346	1.0	[2, 1, 2]
471	0.1	33.90092561999336	1.0	100.0	1.0	0.6422217155500546	0.15	0.9316858868753433	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	64.0	0.3527575442247659	0.33664349553128103	0.3704918032786885	AE	44.0	1.0	1.9175523269950645	3.0	[2, 1, 2]
472	0.1	50.92759827899863	1.0	100.0	1.0	0.6635043466186205	0.15	0.9357495881383855	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	HBOS	44.0	1.0	0.12037758500082418		
473	0.1	50.92759827899863	1.0	100.0	1.0	0.662929140373524	0.15	0.9356397583745195	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.39021852237252863	0.3723932472691162	0.4098360655737705	OCSVM	44.0	1.0	22.252324322005734		
474	0.1	50.92759827899863	1.0	100.0	1.0	0.6370448593441873	0.15	0.9306974190005493	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.34339229968782525	0.32770605759682225	0.36065573770491804	AE	44.0	1.0	1.484930090009584	1.0	[2, 1, 2]
475	0.1	50.92759827899863	1.0	100.0	1.0	0.6364696530990909	0.15	0.9305875892366833	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	128.0	0.3423517169614984	0.32671300893743793	0.35956284153005463	AE	44.0	1.0	2.1357112289988436	3.0	[2, 1, 2]
476	0.1	99.77866824500961	1.0	100.0	1.0	0.6353192406088981	0.15	0.9303679297089512	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.34027055150884494	0.3247269116186693	0.35737704918032787	HBOS	44.0	1.0	0.2834108079987345		
477	0.1	99.77866824500961	1.0	100.0	1.0	0.6635043466186205	0.15	0.9357495881383855	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.39125910509885536	0.3733862959285005	0.41092896174863386	OCSVM	44.0	1.0	46.04209250799613		
478	0.1	99.77866824500961	1.0	100.0	1.0	0.6203638782363923	0.15	0.9275123558484349	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	AE	44.0	1.0	2.462916011005291	1.0	[2, 1, 2]
479	0.1	99.77866824500961	1.0	100.0	1.0	0.6226647032167778	0.15	0.927951674903899	cosine	doc2vecimdb20news1010001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_100_min1/doc2vec_wiki.bin	imdb_20news	doc2vec	256.0	0.3173777315296566	0.3028798411122145	0.3333333333333333	AE	44.0	1.0	4.2219929229904665	3.0	[2, 1, 2]
480	0.1	22.571696209008223	0.1	10.0	1.0	0.8197429031120514	0.15	0.9673366834170853	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.6721491228070176	0.6743674367436744	0.6699453551912569	HBOS	44.0	1.0	0.06622488000721205		
481	0.1	22.571696209008223	0.1	10.0	1.0	0.6836365651969936	0.15	0.9395936298736957	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.42767950052029136	0.40814299900695133	0.4491803278688525	OCSVM	44.0	1.0	4.963347232987871		
482	0.1	22.571696209008223	0.1	10.0	1.0	0.7883241018045339	0.15	0.9595826468973091	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.6170655567117587	0.5888778550148958	0.6480874316939891	AE	44.0	1.0	4.2242084159952356	1.0	[2, 1, 2]
483	0.1	22.571696209008223	0.1	10.0	1.0	0.8228364765103164	0.15	0.9661724327292697	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.6795005202913632	0.6484607745779544	0.7136612021857923	AE	44.0	1.0	2.7092366400029277	3.0	[2, 1, 2]
484	0.1	36.55454080799245	0.1	10.0	1.0	0.8961269297083231	0.15	0.980176816209983	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8120770432066632	0.7753479125248509	0.8524590163934426	HBOS	44.0	1.0	0.06472101599501912		
485	0.1	36.55454080799245	0.1	10.0	1.0	0.8918612259218814	0.15	0.9793520043931907	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8043704474505723	0.7676266137040715	0.8448087431693989	OCSVM	44.0	1.0	12.53824191399326		
486	0.1	36.55454080799245	0.1	10.0	1.0	0.8976132883728452	0.15	0.9804503020318507	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8147762747138397	0.7775571002979146	0.8557377049180328	AE	44.0	1.0	2.137388679999276	1.0	[2, 1, 2]
487	0.1	36.55454080799245	0.1	10.0	1.0	0.8947372571473633	0.15	0.9799011532125205	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.809573361082206	0.7725918570009931	0.8502732240437159	AE	44.0	1.0	2.7390045229985844	3.0	[2, 1, 2]
488	0.1	55.01027111899748	0.1	10.0	1.0	0.9033653508238089	0.15	0.9815485996705107	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8251821019771072	0.7874875868917577	0.8666666666666667	HBOS	44.0	1.0	0.143580149000627		
489	0.1	55.01027111899748	0.1	10.0	1.0	0.8907108134316888	0.15	0.9791323448654586	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8022892819979188	0.7656405163853028	0.8426229508196721	OCSVM	44.0	1.0	24.13616123200336		
490	0.1	55.01027111899748	0.1	10.0	1.0	0.86195050117687	0.15	0.9736408566721582	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7502601456815818	0.7159880834160874	0.7879781420765027	AE	44.0	1.0	2.1176924210012658	1.0	[2, 1, 2]
491	0.1	55.01027111899748	0.1	10.0	1.0	0.8700033886082191	0.15	0.9751784733662822	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7648283038501561	0.7298907646474677	0.8032786885245902	AE	44.0	1.0	2.816161277005449	3.0	[2, 1, 2]
492	0.1	92.43423223300488	0.1	10.0	1.0	0.8901356071865923	0.15	0.9790225151015925	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8012486992715921	0.7646474677259185	0.8415300546448088	HBOS	44.0	1.0	0.27911623699765187		
493	0.1	92.43423223300488	0.1	10.0	1.0	0.894162050902267	0.15	0.9797913234486547	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8085327783558792	0.7715988083416088	0.8491803278688524	OCSVM	44.0	1.0	41.447271237004315		
494	0.1	92.43423223300488	0.1	10.0	1.0	0.8464199325592678	0.15	0.9706754530477759	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.7221644120707597	0.689175769612711	0.7584699453551913	AE	44.0	1.0	2.438061763998121	1.0	[2, 1, 2]
495	0.1	92.43423223300488	0.1	10.0	1.0	0.8487207575396531	0.15	0.9711147721032399	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.7263267429760665	0.6931479642502483	0.7628415300546448	AE	44.0	1.0	3.340520880999975	3.0	[2, 1, 2]
496	0.1	19.94526928999403	0.1	10.0	30.0	0.7736016564538862	0.15	0.9603701687534024	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.58683314415437	0.6103896103896104	0.5650273224043716	HBOS	44.0	1.0	0.01923000000533648		
497	0.1	19.94526928999403	0.1	10.0	30.0	0.6727076465401625	0.15	0.9375068643602417	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.40790842872008326	0.38927507447864945	0.4284153005464481	OCSVM	44.0	1.0	5.038292384007946		
498	0.1	19.94526928999403	0.1	10.0	30.0	0.7221753836184507	0.15	0.9469522240527183	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.49739854318418314	0.4746772591857001	0.5224043715846994	AE	44.0	1.0	1.6605332039907807	1.0	[2, 1, 2]
499	0.1	19.94526928999403	0.1	10.0	30.0	0.7503604896281731	0.15	0.9523338824821527	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.5483870967741936	0.5233366434955313	0.5759562841530055	AE	44.0	1.0	2.128313680004794	3.0	[2, 1, 2]
500	0.1	38.72096412300016	0.1	10.0	30.0	0.8901356071865923	0.15	0.9790225151015925	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8012486992715921	0.7646474677259185	0.8415300546448088	HBOS	44.0	1.0	0.07060364900098648		
501	0.1	38.72096412300016	0.1	10.0	30.0	0.912568650745351	0.15	0.9833058758923668	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.841831425598335	0.8033763654419066	0.8841530054644808	OCSVM	44.0	1.0	13.553091686000698		
502	0.1	38.72096412300016	0.1	10.0	30.0	0.8119075578534852	0.15	0.9640856672158155	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.659729448491155	0.6295928500496525	0.692896174863388	AE	44.0	1.0	1.6023981030011782	1.0	[2, 1, 2]
503	0.1	38.72096412300016	0.1	10.0	30.0	0.8377918388828222	0.15	0.9690280065897858	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7065556711758585	0.6742800397219464	0.7420765027322405	AE	44.0	1.0	2.232846970000537	3.0	[2, 1, 2]
504	0.1	57.71631299199362	0.1	10.0	30.0	0.9108430320100619	0.15	0.9829763866007689	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8387096774193549	0.8003972194637538	0.8808743169398907	HBOS	44.0	1.0	0.1357106549985474		
505	0.1	57.71631299199362	0.1	10.0	30.0	0.9119934445002545	0.15	0.9831960461285009	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8407908428720082	0.8023833167825224	0.8830601092896175	OCSVM	44.0	1.0	24.44303412400768		
506	0.1	57.71631299199362	0.1	10.0	30.0	0.912568650745351	0.15	0.9833058758923668	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.841831425598335	0.8033763654419066	0.8841530054644808	AE	44.0	1.0	1.756815392000135	1.0	[2, 1, 2]
507	0.1	57.71631299199362	0.1	10.0	30.0	0.912568650745351	0.15	0.9833058758923668	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.841831425598335	0.8033763654419066	0.8841530054644808	AE	44.0	1.0	2.5505706690018997	3.0	[2, 1, 2]
508	0.1	102.42138942499878	0.1	10.0	30.0	0.912568650745351	0.15	0.9833058758923668	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.841831425598335	0.8033763654419066	0.8841530054644808	HBOS	44.0	1.0	0.27027997201366816		
509	0.1	102.42138942499878	0.1	10.0	30.0	0.9091174132747728	0.15	0.9826468973091708	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8355879292403747	0.7974180734856008	0.8775956284153006	OCSVM	44.0	1.0	43.44531382000423		
510	0.1	102.42138942499878	0.1	10.0	30.0	0.9108430320100619	0.15	0.9829763866007689	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8387096774193549	0.8003972194637538	0.8808743169398907	AE	44.0	1.0	2.247730062008486	1.0	[2, 1, 2]
511	0.1	102.42138942499878	0.1	10.0	30.0	0.9119934445002545	0.15	0.9831960461285009	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8407908428720082	0.8023833167825224	0.8830601092896175	AE	44.0	1.0	2.9394718749972526	3.0	[2, 1, 2]
512	0.1	19.685862015001476	0.1	30.0	30.0	0.8056763027791762	0.15	0.9632433618608733	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.648109243697479	0.6238624873609707	0.6743169398907104	HBOS	44.0	1.0	0.016443087995867245		
513	0.1	19.685862015001476	0.1	30.0	30.0	0.6612035216382348	0.15	0.9353102690829214	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3870967741935484	0.36941410129096325	0.4065573770491803	OCSVM	44.0	1.0	4.553318253005273		
514	0.1	19.685862015001476	0.1	30.0	30.0	0.5806746473247424	0.15	0.9199341021416804	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.24141519250780435	0.23038728897715988	0.253551912568306	AE	44.0	1.0	1.4170460759924026	1.0	[2, 1, 2]
515	0.1	19.685862015001476	0.1	30.0	30.0	0.6427969217951509	0.15	0.9317957166392092	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3537981269510926	0.33763654419066536	0.37158469945355194	AE	44.0	1.0	2.009350356995128	3.0	[2, 1, 2]
516	0.1	39.02493638200394	0.1	30.0	30.0	0.9499570566766153	0.15	0.9904448105436574	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.9094693028095734	0.8679245283018868	0.9551912568306011	HBOS	44.0	1.0	0.07013338500109967		
517	0.1	39.02493638200394	0.1	30.0	30.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8241415192507804	0.7864945382323734	0.8655737704918033	OCSVM	44.0	1.0	13.172432052990189		
518	0.1	39.02493638200394	0.1	30.0	30.0	0.9286744256080495	0.15	0.9863811092806151	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8709677419354839	0.8311817279046674	0.9147540983606557	AE	44.0	1.0	1.7764431679970585	1.0	[2, 1, 2]
519	0.1	39.02493638200394	0.1	30.0	30.0	0.9286744256080495	0.15	0.9863811092806151	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8709677419354839	0.8311817279046674	0.9147540983606557	AE	44.0	1.0	2.5130171360069653	3.0	[2, 1, 2]
520	0.1	64.04485011799261	0.1	30.0	30.0	0.9482314379413261	0.15	0.9901153212520593	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.906347554630593	0.8649453823237339	0.9519125683060109	HBOS	44.0	1.0	0.14775939199898858		
521	0.1	64.04485011799261	0.1	30.0	30.0	0.8993389071081342	0.15	0.9807797913234486	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8178980228928199	0.7805362462760675	0.8590163934426229	OCSVM	44.0	1.0	23.518139209991205		
522	0.1	64.04485011799261	0.1	30.0	30.0	0.9321256630786278	0.15	0.9870400878638111	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8772112382934444	0.8371400198609732	0.921311475409836	AE	44.0	1.0	1.8895154650090262	1.0	[2, 1, 2]
523	0.1	64.04485011799261	0.1	30.0	30.0	0.9286744256080495	0.15	0.9863811092806151	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8709677419354839	0.8311817279046674	0.9147540983606557	AE	44.0	1.0	2.895791097005713	3.0	[2, 1, 2]
524	0.1	119.3893758990016	0.1	30.0	30.0	0.9522578816570009	0.15	0.9908841295991214	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.9136316337148803	0.871896722939424	0.9595628415300547	HBOS	44.0	1.0	0.30242303998966236		
525	0.1	119.3893758990016	0.1	30.0	30.0	0.9045157633140016	0.15	0.9817682591982427	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8272632674297605	0.7894736842105263	0.8688524590163934	OCSVM	44.0	1.0	43.14367919000506		
