	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
280	0.0	5.0	0.11295530793134356	0.5116498979131774	0.5824002660600315	3|0.15|cosine|90|False	0.28035507237221263	0.9067545304777596	0.9202635914332784	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.1165452653485952	0.2445369406867846	0.1112214498510427	0.2333664349553128	0.12240437158469945	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.127467136000632	cosine	0.1610310590098151
281	0.0	56.0	0.02503501169537792	0.5260300540405867	0.49899536052105703	15|0.0|cosine|15|False	0.2840817621044624	0.9095002745744096	0.9043382756727072	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.14255983350676377	0.09365244536940687	0.13604766633565044	0.08937437934458789	0.14972677595628414	0.09836065573770492	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.81107251200592	cosine	0.04601490983037983
282	0.0	6.0	0.07797977811650196	0.5070482479524064	0.49266809182499693	45|0.0|cosine|90|False	0.28523183273105407	0.9058758923668315	0.9031301482701812	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.10822060353798127	0.08220603537981269	0.10327706057596822	0.07845084409136048	0.11366120218579236	0.08633879781420765	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	39.454686778000905	cosine	0.1224757929749451
283	0.0	5.0	0.10970229154566748	0.5272480485063015	0.5490383038444417	45|1.0|cosine|45|False	0.28857968837426456	0.9097798034155181	0.9138934651290499	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.14471629359708488	0.18418314255983353	0.13817097415506957	0.17576961271102284	0.15191256830601094	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	38.39039966301061	cosine	0.15897205851269358
284	0.0	4.0	0.14615142906572084	0.4984743448243965	0.5427110351483816	6|0.15|cosine|45|False	0.29137880600432614	0.904288616770084	0.9126853377265239	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.092660072878709	0.1727367325702393	0.08846918489065607	0.16484607745779542	0.09726775956284153	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.661373609007569	cosine	0.19466279348753093
285	0.0	56.0	0.029459217745803866	0.5116498979131774	0.5018713917465389	45|0.0|cosine|15|False	0.29216199315343877	0.9067545304777596	0.9048874244920374	15.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1165452653485952	0.09885535900104059	0.1112214498510427	0.09433962264150944	0.12240437158469945	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	49.08313626999734	cosine	0.053521742233919804
286	0.0	5.0	0.11910098427603481	0.5174019603641411	0.5749225848737787	200|0.3|cosine|90|False	0.29840632954447854	0.9078528281164195	0.9188358045030203	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.12695109261186263	0.23100936524453697	0.1211519364448858	0.22045680238331677	0.13333333333333333	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.64469181300956	cosine	0.17025085015983732
287	0.0	5.0	0.1172861562579455	0.5484630975993454	0.5639936662169475	6|0.3|cosine|45|False	0.2985559662755991	0.913783635365184	0.9167490389895662	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.18314255983350677	0.21123829344432882	0.17477656405163852	0.2015888778550149	0.1923497267759563	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.732680899993284	cosine	0.1684123844838117
288	0.0	5.0	0.11877463500799208	0.5064730417073099	0.5697457286679113	45|0.3|cosine|90|False	0.2991041303042354	0.9057660626029653	0.9178473366282264	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.10718002081165454	0.22164412070759623	0.10228401191658391	0.211519364448858	0.11256830601092896	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	22.949258562002797	cosine	0.17003009894376628
289	0.0	5.0	0.11961415340317257	0.5220869473773362	0.5444366538836708	200|0.4|cosine|45|False	0.30163480645165036	0.9096494596522026	0.913014827018122	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.13452443510246978	0.17585848074921956	0.12955465587044535	0.16782522343594836	0.13989071038251366	0.18469945355191256	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	75.01354242699745	cosine	0.171299138747207
290	0.0	5.0	0.12084337385067323	0.497269741785768	0.5749225848737787	6|0.3|cosine|90|False	0.3022414850762448	0.9040087863811094	0.9188358045030203	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.09053069719042664	0.23100936524453697	0.08639523336643495	0.22045680238331677	0.09508196721311475	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.789306373990257	cosine	0.1726551069063916
291	0.0	49.0	0.028488383868158926	0.5312069102464541	0.5099242791778882	15|0.0|cosine|15|False	0.3089421015044054	0.9104887424492037	0.9064250411861614	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.15192507804370448	0.11342351716961499	0.14498510427010924	0.10824230387288977	0.15956284153005465	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.473282142993412	cosine	0.05216636647975394
292	0.0	56.0	0.02751938432482164	0.5346581477170324	0.5300564977562614	15|0.0|cosine|15|False	0.310815577329417	0.9111477210323997	0.9102690829214717	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.15816857440166493	0.149843912591051	0.1509433962264151	0.14299900695134063	0.16612021857923498	0.15737704918032788	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.961850634004804	cosine	0.05056204233135532
293	0.0	5.0	0.12372342710651862	0.5179771666092374	0.570896141158104	200|0.4|cosine|90|False	0.3118465200703996	0.9079626578802855	0.9180669961559583	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.1279916753381894	0.22372528616024973	0.1221449851042701	0.2135054617676266	0.13442622950819672	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	73.07541526800196	cosine	0.1771596982042482
294	0.0	5.0	0.12536507263916458	0.4955441230504788	0.5628432537267548	6|0.15|cosine|90|False	0.31197304525540975	0.9036792970895111	0.9165293794618342	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.08740894901144641	0.20915712799167532	0.08341608738828203	0.19960278053624628	0.09180327868852459	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.761564312007977	cosine	0.17885714452785884
295	0.0	5.0	0.12725834378300505	0.4995705667661534	0.5645688724620439	45|0.15|cosine|90|False	0.3128754823263032	0.9044481054365733	0.9168588687534323	90.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.0946930280957336	0.21227887617065558	0.0903674280039722	0.2025819265143992	0.0994535519125683	0.22295081967213115	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.205204213998513	cosine	0.18092686055566115
296	0.0	5.0	0.1230443088690608	0.488066441864226	0.5777986160992605	15|0.4|cosine|90|False	0.3132218039242469	0.9022515101592532	0.9193849533223504	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.07388137356919876	0.23621227887617063	0.070506454816286	0.22542204568023833	0.07759562841530054	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	19.90812146900862	cosine	0.17668188867485488
297	0.0	5.0	0.1279485802482807	0.5329325289817433	0.5421358289032853	15|0.4|cosine|45|False	0.3150639139029328	0.9108182317408018	0.912575507962658	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.15504682622268467	0.17169614984391263	0.14796425024826215	0.16385302879841113	0.1628415300546448	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.530447722005192	cosine	0.1819902643991215
298	0.0	5.0	0.12517704862122683	0.4978449480308643	0.5731969661384895	15|1.0|cosine|90|False	0.3160007760302001	0.9041186161449752	0.9185063152114223	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.09157127991675339	0.2278876170655567	0.08738828202581926	0.21747765640516387	0.09617486338797815	0.23934426229508196	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	29.10956768899632	cosine	0.1793201847202128
299	0.0	14.0	0.043529469924293115	0.5277556727758759	0.5335077352268396	6|0.0|cosine|45|False	0.3169422964485521	0.9098297638660077	0.9109280615046677	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.145681581685744	0.15608740894901144	0.13902681231380337	0.14895729890764647	0.15300546448087432	0.16393442622950818	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.075361794006312	cosine	0.07654596807853041
300	0.0	5.0	0.11193685469176881	0.59850604092273	0.5979308346776336	3|0.15|cosine|45|False	0.31832613621257577	0.9233388248215265	0.9232289950576607	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.2736732570239334	0.2726326742976066	0.2611717974180735	0.2601787487586892	0.28743169398907104	0.2863387978142076	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.577496936995885	cosine	0.16563091507789499
301	0.0	5.0	0.12812146334169444	0.543286241393478	0.5467374788640562	15|0.3|cosine|45|False	0.31940860592556164	0.9127951674903899	0.913454146073586	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.17377731529656607	0.18002081165452655	0.16583912611717974	0.1717974180734856	0.1825136612021858	0.18907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.255071145002148	cosine	0.18288423864844314
302	0.0	5.0	0.13042782369391515	0.49094247308970784	0.581825059814935	15|0.3|cosine|90|False	0.320738803996099	0.9028006589785832	0.9201537616694123	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.07908428720083246	0.24349635796045785	0.07547169811320754	0.2323733862959285	0.08306010928961749	0.25573770491803277	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.37938163599756	cosine	0.1854448516885564
303	0.0	8.0	0.06500228033887455	0.5093490729327919	0.503597010481828	200|0.0|cosine|90|False	0.32144640540509034	0.9063152114222955	0.9052169137836352	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.11238293444328826	0.10197710718002082	0.10724925521350546	0.09731876861966236	0.1180327868852459	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	149.56529926699295	cosine	0.10813725148445022
304	0.0	96.0	0.02411248875164513	0.5280272895077901	0.5047474229720208	3|0.0|cosine|15|False	0.3223897105514466	0.9100691775557262	0.9054365733113673	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.145985401459854	0.10405827263267428	0.13958125623130607	0.09930486593843098	0.15300546448087432	0.1092896174863388	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.280941995006287	cosine	0.04486908472703898
305	0.0	7.0	0.08417482131868714	0.5398350039228998	0.5674449036875259	200|0.4|cosine|45|False	0.32995513538148213	0.912136188907194	0.9174080175727624	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.16753381893860564	0.2174817898022893	0.15988083416087387	0.20754716981132076	0.17595628415300546	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	71.88647431299614	cosine	0.13413139578322195
306	0.0	5.0	0.11777177492316367	0.48634082312893684	0.5536399538052128	200|1.0|cosine|45|False	0.332118188935338	0.9019220208676552	0.914772103239978	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.07075962539021853	0.19250780437044746	0.06752730883813307	0.18371400198609733	0.07431693989071038	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	104.3146081349987	cosine	0.17388317916548796
307	0.0	6.0	0.08796461104169635	0.5277556727758759	0.5179771666092374	3|1.0|cosine|45|False	0.3332445195326197	0.9098297638660077	0.9079626578802855	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.145681581685744	0.1279916753381894	0.13902681231380337	0.1221449851042701	0.15300546448087432	0.13442622950819672	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	26.56389641300484	cosine	0.13918845729908463
308	0.0	61.0	0.030299156847964973	0.48634082312893684	0.5162515478739483	6|0.0|cosine|15|False	0.3379137350600544	0.9019220208676552	0.9076331685886876	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.07075962539021853	0.12486992715920915	0.06752730883813307	0.11916583912611718	0.07431693989071038	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.57351157699304	cosine	0.05561185653556028
309	0.0	5.0	0.12588778651724722	0.524879641550394	0.5565159850306947	15|1.0|cosine|45|False	0.34823950624455124	0.9092806150466777	0.9153212520593081	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.1404786680541103	0.19771071800208118	0.13406156901688182	0.18867924528301888	0.14754098360655737	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.91495009600476	cosine	0.18492544634426017
310	0.0	5.0	0.12494059678542171	0.5467374788640562	0.5501887163346345	45|0.4|cosine|45|False	0.3501585996825811	0.913454146073586	0.914113124656782	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.18002081165452655	0.186264308012487	0.1717974180734856	0.17775571002979146	0.18907103825136612	0.19562841530054645	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.382677105997573	cosine	0.18416795793017382
311	0.0	5.0	0.15204255356441496	0.6238151157069705	0.5743473786286823	3|0.3|cosine|45|False	0.3509890075796367	0.9281713344316309	0.9187259747391544	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.3194588969823101	0.2299687825182102	0.30486593843098314	0.21946375372393248	0.3355191256830601	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.987805175987887	cosine	0.21217461927867268
312	0.0	5.0	0.12746350392598002	0.5346581477170324	0.5668696974424293	6|0.4|cosine|45|False	0.3543037398694017	0.9111477210323997	0.9172981878088962	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.15816857440166493	0.21644120707596254	0.1509433962264151	0.20655412115193644	0.16612021857923498	0.2273224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.77884693699889	cosine	0.18747972893322645
313	0.0	5.0	0.1698088416383804	0.6019572783933083	0.5824002660600315	3|0.15|cosine|45|False	0.35546290902532085	0.9239978034047227	0.9202635914332784	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.2799167533818939	0.2445369406867846	0.2671300893743793	0.2333664349553128	0.2939890710382514	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.98066122099408	cosine	0.2298267315945721
314	0.0	5.0	0.15600238947873543	0.5415606226581888	0.5501887163346345	15|0.15|cosine|45|False	0.3620706680911622	0.9124656781987919	0.914113124656782	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	15.0	0.17065556711758587	0.186264308012487	0.1628599801390268	0.17775571002979146	0.17923497267759564	0.19562841530054645	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.74543510899821	cosine	0.21805376117156103
315	0.0	7.0	0.08549306053559866	0.5087738666876954	0.543286241393478	45|0.3|cosine|45|False	0.3740715461041925	0.9062053816584293	0.9127951674903899	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1113423517169615	0.17377731529656607	0.10625620655412116	0.16583912611717974	0.11693989071038251	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	22.68342886699247	cosine	0.13917747743701767
316	0.0	9.0	0.07245144349341069	0.5081986604425991	0.49266809182499693	45|0.0|cosine|45|False	0.3844203315946005	0.9060955518945635	0.9031301482701812	45.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.11030176899063476	0.08220603537981269	0.10526315789473684	0.07845084409136048	0.11584699453551912	0.08633879781420765	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	36.82067941200512	cosine	0.1219239596356289
317	0.0	89.0	0.030900127617060767	0.5524895413150199	0.5714713474032004	3|0.0|cosine|15|False	0.38735302223779255	0.914552443712246	0.9181768259198242	15.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.19042663891779396	0.22476586888657651	0.1817279046673287	0.21449851042701093	0.2	0.2360655737704918	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	32.543242985004326	cosine	0.05723451371092204
