	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
1165	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49209288557990055	0.15	0.9030203185063151	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08116545265348596	0.07745779543197617	0.08524590163934426	HBOS	43.0	0.6	0.09226451499853283	435.0
1166	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5455870663738634	0.15	0.9132344865458539	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	iForest	43.0	0.6	1.4398981420090422	435.0
1167	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5513391288248272	0.15	0.9143327841845139	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.18834547346514047	0.17974180734856007	0.19781420765027322	LOF	43.0	0.6	1.2255283629929181	435.0
1168	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.45873092336431076	0.15	0.8966501922020866	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.020811654526534856	0.019860973187686197	0.02185792349726776	OCSVM	43.0	0.6	18.398004744027276	435.0
1169	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49209288557990055	0.15	0.9030203185063151	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08116545265348596	0.07745779543197617	0.08524590163934426	PCA	43.0	0.6	0.1182427900203038	435.0
1170	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4840399981485513	0.15	0.901482701812191	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.06659729448491154	0.06355511420059583	0.06994535519125683	HBOS	43.0	1.0	0.09104041298269294	435.0
1171	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5128003104033702	0.15	0.9069741900054916	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.1186264308012487	0.11320754716981132	0.12459016393442623	iForest	43.0	1.0	1.376546651008539	435.0
1172	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5576663975208874	0.15	0.9155409115870401	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.19979188345473467	0.1906653426017875	0.2098360655737705	LOF	43.0	1.0	1.1393776309851091	435.0
1173	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4593061296094072	0.15	0.8967600219659528	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	OCSVM	43.0	1.0	18.0493653260055	435.0
1174	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4966945355406716	0.15	0.9038989566172433	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	PCA	43.0	1.0	0.11655285899178125	435.0
1175	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5231540228151048	0.15	0.9089511257550796	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.13735691987513007	0.13108242303872888	0.14426229508196722	HBOS	43.0	0.0	0.17518399900291115	435.0
1176	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5225788165700085	0.15	0.9088412959912135	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	iForest	43.0	0.0	2.151743978000013	435.0
1177	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5438614476385744	0.15	0.912904997254256	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	LOF	43.0	0.0	21.895730232994538	435.0
1178	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5237292290602013	0.15	0.9090609555189456	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.13839750260145683	0.1320754716981132	0.1453551912568306	OCSVM	43.0	0.0	33.253764325985685	435.0
1179	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5243044353052977	0.15	0.9091707852828117	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.13943808532778357	0.13306852035749753	0.146448087431694	PCA	43.0	0.0	0.3172576350043528	435.0
1180	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6704068215597769	0.15	0.9370675453047775	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.4037460978147763	0.3853028798411122	0.4240437158469945	HBOS	43.0	0.15	0.15936308898380958	435.0
1181	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6853621839322827	0.15	0.9399231191652938	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.43080124869927156	0.41112214498510424	0.4524590163934426	iForest	43.0	0.15	2.1636354959919117	435.0
1182	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.543286241393478	0.15	0.9127951674903899	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	LOF	43.0	0.15	2.4905722370021977	435.0
1183	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5852762972855133	0.15	0.9208127402526084	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2497398543184183	0.23833167825223436	0.26229508196721313	OCSVM	43.0	0.15	34.556086629017955	435.0
1184	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.6318680031383198	0.15	0.9297089511257551	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.33402705515088454	0.3187686196623635	0.35081967213114756	PCA	43.0	0.15	0.3221159179811366	435.0
1185	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49842015427596076	0.15	0.9042284459088413	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	HBOS	43.0	0.3	0.16104147798614576	435.0
1186	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.49209288557990055	0.15	0.9030203185063151	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.08116545265348596	0.07745779543197617	0.08524590163934426	iForest	43.0	0.3	2.18054894101806	435.0
1187	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.561692841236562	0.15	0.9163097199341022	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	LOF	43.0	0.3	2.1975590480142273	435.0
1188	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4593061296094072	0.15	0.8967600219659528	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	OCSVM	43.0	0.3	33.749026709992904	435.0
1189	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5197027853445266	0.15	0.9082921471718837	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.13111342351716962	0.12512413108242304	0.1377049180327869	PCA	43.0	0.3	0.3204240810009651	435.0
1190	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4840399981485513	0.15	0.901482701812191	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.06659729448491154	0.06355511420059583	0.06994535519125683	HBOS	43.0	0.6	0.1630776810052339	435.0
1191	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4846152043936477	0.15	0.9015925315760571	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.06763787721123829	0.06454816285998013	0.07103825136612021	iForest	43.0	0.6	2.2142647500149906	435.0
1192	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5484630975993454	0.15	0.913783635365184	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	LOF	43.0	0.6	2.1317403549910523	435.0
1193	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4593061296094072	0.15	0.8967600219659528	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	OCSVM	43.0	0.6	32.956202658009715	435.0
1194	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4846152043936477	0.15	0.9015925315760571	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.06763787721123829	0.06454816285998013	0.07103825136612021	PCA	43.0	0.6	0.3193478040047921	435.0
1195	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5289060852660685	0.15	0.9100494233937396	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.14776274713839752	0.141012909632572	0.1551912568306011	HBOS	43.0	1.0	0.16325082301045768	435.0
1196	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5645688724620439	0.15	0.9168588687534323	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	iForest	43.0	1.0	2.192747318011243	435.0
1197	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5467374788640562	0.15	0.913454146073586	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.18002081165452655	0.1717974180734856	0.18907103825136612	LOF	43.0	1.0	2.117268890986452	435.0
1198	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.4598813358545035	0.15	0.8968698517298187	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.022892819979188347	0.021847070506454815	0.024043715846994537	OCSVM	43.0	1.0	32.34921897001914	435.0
1199	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')				0.5329325289817433	0.15	0.9108182317408018	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	PCA	43.0	1.0	0.3200239689904265	435.0
1200	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5046083736418142	0.15	0.9067880250027415	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10242872228088701	0.09908069458631256	0.10601092896174863	HBOS	44.0	0.0	0.019537446001777425	
1201	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5151011353837556	0.15	0.9074135090609555	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12278876170655566	0.11717974180734857	0.12896174863387977	iForest	44.0	0.0	0.6492521070176736	
1202	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5461622726189599	0.15	0.9133443163097199	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	LOF	44.0	0.0	0.08582758798729628	
1203	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5030218042367317	0.15	0.9051070840197694	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	OCSVM	44.0	0.0	4.148858013009885	
1204	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15504682622268467	0.14796425024826215	0.1628415300546448	PCA	44.0	0.0	0.018456763995345682	
1205	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6671903360559017	0.15	0.9401233557120244	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3942573163997791	0.3984375	0.3901639344262295	HBOS	44.0	0.15	0.020450851996429265	
1206	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7492100771379804	0.15	0.9521142229544206	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.54630593132154	0.5213505461767627	0.5737704918032787	iForest	44.0	0.15	0.671451348986011	
1207	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.524879641550394	0.15	0.9092806150466777	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	LOF	44.0	0.15	0.08529370400356129	
1208	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6669555840891987	0.15	0.9364085667215816	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	OCSVM	44.0	0.15	3.973882167978445	
1209	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6312927968932234	0.15	0.9295991213618892	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3329864724245577	0.31777557100297915	0.34972677595628415	PCA	44.0	0.15	0.017614170006709173	
1210	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6614635954315836	0.15	0.9354271908631672	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3875	0.3701492537313433	0.4065573770491803	HBOS	44.0	0.3	0.020190084003843367	
1211	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7146977024321978	0.15	0.94552443712246	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4838709677419355	0.4617676266137041	0.5081967213114754	iForest	44.0	0.3	0.6651206300011836	
1212	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5289060852660685	0.15	0.9100494233937396	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.14776274713839752	0.141012909632572	0.1551912568306011	LOF	44.0	0.3	0.08507708497927524	
1213	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6600531091480422	0.15	0.9350906095551894	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.3850156087408949	0.36742800397219466	0.40437158469945356	OCSVM	44.0	0.3	3.9057008319941815	
1214	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5806746473247424	0.15	0.9199341021416804	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.24141519250780435	0.23038728897715988	0.253551912568306	PCA	44.0	0.3	0.018073079001624137	
1215	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.468404562422244	0.15	0.9046761608555683	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.032132963988919676	0.03258426966292135	0.03169398907103825	HBOS	44.0	0.6	0.020107073010876775	
1216	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8075039223680558	0.15	0.963263961342046	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.6517438833940655	0.6222664015904572	0.6841530054644809	iForest	44.0	0.6	0.668605495011434	
1217	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.547887891354249	0.15	0.913673805601318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.18210197710718	0.17378351539225423	0.1912568306010929	LOF	44.0	0.6	0.08258700699661858	
1218	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6830613589518972	0.15	0.9394838001098298	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.4266389177939646	0.407149950347567	0.44808743169398907	OCSVM	44.0	0.6	3.8465003469900694	
